video_path,word_label,label_id,signer_id,dataset_source,duration_frames
data/raw/include/drink/drink_sample_9.mp4,drink,27,Signer_4,include,29
data/raw/include/sleep/sleep_sample_8.mp4,sleep,28,Signer_4,include,30
data/raw/include/sleep/sleep_sample_9.mp4,sleep,28,Signer_4,include,36
data/raw/include/walk/walk_sample_8.mp4,walk,29,Signer_4,include,36
data/raw/include/walk/walk_sample_9.mp4,walk,29,Signer_4,include,29
data/raw/include/stop/stop_sample_8.mp4,stop,30,Signer_4,include,38
data/raw/include/stop/stop_sample_9.mp4,stop,30,Signer_4,include,38
data/raw/include/give/give_sample_8.mp4,give,31,Signer_4,include,27
data/raw/include/give/give_sample_9.mp4,give,31,Signer_4,include,36
data/raw/include/see/see_sample_8.mp4,see,32,Signer_4,include,28
data/raw/include/see/see_sample_9.mp4,see,32,Signer_4,include,30
data/raw/include/what/what_sample_8.mp4,what,33,Signer_4,include,29
data/raw/include/what/what_sample_9.mp4,what,33,Signer_4,include,39
data/raw/include/where/where_sample_8.mp4,where,34,Signer_4,include,38
data/raw/include/where/where_sample_9.mp4,where,34,Signer_4,include,25
data/raw/include/when/when_sample_8.mp4,when,35,Signer_4,include,36
data/raw/include/when/when_sample_9.mp4,when,35,Signer_4,include,35
data/raw/include/how/how_sample_8.mp4,how,36,Signer_4,include,36
data/raw/include/how/how_sample_9.mp4,how,36,Signer_4,include,39
data/raw/include/who/who_sample_8.mp4,who,37,Signer_4,include,34
data/raw/include/who/who_sample_9.mp4,who,37,Signer_4,include,31
data/raw/include/mother/mother_sample_8.mp4,mother,38,Signer_4,include,26
data/raw/include/mother/mother_sample_9.mp4,mother,38,Signer_4,include,29
data/raw/include/father/father_sample_8.mp4,father,39,Signer_4,include,27
data/raw/include/father/father_sample_9.mp4,father,39,Signer_4,include,31
data/raw/include/family/family_sample_8.mp4,family,40,Signer_4,include,32
data/raw/include/family/family_sample_9.mp4,family,40,Signer_4,include,39
data/raw/include/home/home_sample_8.mp4,home,41,Signer_4,include,25
data/raw/include/home/home_sample_9.mp4,home,41,Signer_4,include,36
data/raw/include/school/school_sample_8.mp4,school,42,Signer_4,include,34
data/raw/include/school/school_sample_9.mp4,school,42,Signer_4,include,32
data/raw/include/name/name_sample_8.mp4,name,43,Signer_4,include,29
data/raw/include/name/name_sample_9.mp4,name,43,Signer_4,include,37
data/raw/include/I/I_sample_8.mp4,I,44,Signer_4,include,29
data/raw/include/I/I_sample_9.mp4,I,44,Signer_4,include,37
data/raw/include/you/you_sample_8.mp4,you,45,Signer_4,include,25
data/raw/include/you/you_sample_9.mp4,you,45,Signer_4,include,27
data/raw/include/one/one_sample_8.mp4,one,46,Signer_4,include,34
data/raw/include/one/one_sample_9.mp4,one,46,Signer_4,include,28
data/raw/include/two/two_sample_8.mp4,two,47,Signer_4,include,29
data/raw/include/two/two_sample_9.mp4,two,47,Signer_4,include,34
data/raw/include/three/three_sample_8.mp4,three,48,Signer_4,include,36
data/raw/include/three/three_sample_9.mp4,three,48,Signer_4,include,31
data/raw/include/four/four_sample_8.mp4,four,49,Signer_4,include,37
data/raw/include/four/four_sample_9.mp4,four,49,Signer_4,include,33
data/raw/include/five/five_sample_8.mp4,five,50,Signer_4,include,30
data/raw/include/five/five_sample_9.mp4,five,50,Signer_4,include,34
data/raw/include/today/today_sample_8.mp4,today,51,Signer_4,include,37
data/raw/include/today/today_sample_9.mp4,today,51,Signer_4,include,32
data/raw/include/tomorrow/tomorrow_sample_8.mp4,tomorrow,52,Signer_4,include,27
data/raw/include/tomorrow/tomorrow_sample_9.mp4,tomorrow,52,Signer_4,include,30
data/raw/include/morning/morning_sample_8.mp4,morning,53,Signer_4,include,30
data/raw/include/morning/morning_sample_9.mp4,morning,53,Signer_4,include,34
data/raw/include/night/night_sample_8.mp4,night,54,Signer_4,include,25
data/raw/include/night/night_sample_9.mp4,night,54,Signer_4,include,34
data/raw/include/good/good_sample_8.mp4,good,55,Signer_4,include,37
data/raw/include/good/good_sample_9.mp4,good,55,Signer_4,include,32
data/raw/include/bad/bad_sample_8.mp4,bad,56,Signer_4,include,36
data/raw/include/bad/bad_sample_9.mp4,bad,56,Signer_4,include,37
data/raw/include/hot/hot_sample_8.mp4,hot,57,Signer_4,include,26
data/raw/include/hot/hot_sample_9.mp4,hot,57,Signer_4,include,30
data/raw/include/cold/cold_sample_8.mp4,cold,58,Signer_4,include,26
data/raw/include/cold/cold_sample_9.mp4,cold,58,Signer_4,include,33
data/raw/include/big/big_sample_8.mp4,big,59,Signer_4,include,31
data/raw/include/big/big_sample_9.mp4,big,59,Signer_4,include,26
data/raw/include/small/small_sample_8.mp4,small,60,Signer_4,include,31
data/raw/include/small/small_sample_9.mp4,small,60,Signer_4,include,28
data/raw/include/happy/happy_sample_8.mp4,happy,61,Signer_4,include,33
data/raw/include/happy/happy_sample_9.mp4,happy,61,Signer_4,include,34
data/raw/include/water/water_sample_8.mp4,water,62,Signer_4,include,32
data/raw/include/water/water_sample_9.mp4,water,62,Signer_4,include,30
data/raw/include/food/food_sample_8.mp4,food,63,Signer_4,include,27
data/raw/include/food/food_sample_9.mp4,food,63,Signer_4,include,28
data/raw/include/telephone/telephone_sample_8.mp4,telephone,64,Signer_4,include,32
data/raw/include/telephone/telephone_sample_9.mp4,telephone,64,Signer_4,include,32
